# KF distance,V2X-KF distance,V2X-KF speed,Radar distance,Radar-KF distance,Radar-V2X speed,Radar-KF speed
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-74.090909,-61.220000,-69.040000,-76.800000,-73.360000,-81.960000,-73.800000
-6.198830,10.727179,-12.564599,13.793103,6.831832,-9.423503,-4.580153
-11.970075,-3.143922,-4.432952,-9.090909,-26.563598,6.058752,-30.560000
-0.708215,-1.081991,8.851952,-5.000000,-9.617225,9.463358,59.907834
-41.940086,-30.286825,128.160511,-38.596491,60.772896,-33.632051,122.730548
70.024570,27.545328,-58.801556,48.571429,-38.755351,58.935663,-30.033964
4.913295,-11.317660,-25.953910,-9.615385,25.107527,-23.038481,-54.715673
27.823691,-3.760789,31.020408,27.659574,43.016760,8.181818,32.567637
-29.310345,48.686739,-40.031153,-16.666667,-52.343750,-9.123649,-14.632268
-6.859756,16.350711,155.259740,4.000000,82.849937,15.719947,50.202977
16.202946,-65.821144,-48.130247,-3.846154,-32.931034,-10.045662,-43.633634
-2.957746,61.809317,23.491908,46.000000,-15.886889,-32.296954,-12.200320
-22.206096,50.753264,-9.332804,-52.054795,107.151589,115.370197,32.888350
3.917910,7.772596,10.512484,65.714286,-49.100030,-51.566580,-39.817352
12.028725,-26.478467,-13.832739,-15.517241,45.101449,39.802336,18.209408
41.346154,-10.454036,91.766329,26.530612,-7.391131,-12.532134,0.192555
-4.875283,30.453834,0.695610,45.161290,-21.527179,-11.829537,6.470211
-49.702026,36.660269,-29.275846,-75.555556,18.856515,11.166667,29.422383
-14.691943,-45.663624,-27.046143,50.000000,38.159112,20.239880,66.480707
95.555556,41.357027,-17.867036,30.303030,-19.317041,-9.975062,-41.189612
