KF distance,V2X-KF distance,V2X-KF speed,Radar distance,Radar-KF distance,Radar-V2X speed,Radar-KF speed,Run,Time,Start,Detection
0.009424557367485207,-0.05252346811208431,-0.00010747212114029885,-0.0043030303030303285,-0.06495253761665379,-0.0029956469456470566,-0.003951443394467015,100,2.04,40.907212983583996,0.0
-0.01605059403489406,0.004101818681135225,0.001042242393814185,-0.007818181818181781,0.025650970196287072,0.0029272727272728043,0.001133535855266489,100,3.04,40.907212983583996,0.0
-0.005051963744401264,0.00524908759914548,-0.001817612550125934,-0.005454545454545416,-0.0031726093705516413,-0.0005090909090909189,-0.001622820179731029,100,4.04,40.907212983583996,0.0
-0.0010896291587033748,0.006958910011354884,-0.0003815507191163017,0.005151515151515063,0.020650546374990968,0.0006787878787878697,0.0045222209764579175,100,5.04,40.907212983583996,0.0
0.005785579102828904,0.008930461913412116,0.0036328901730001764,0.007636363636363559,-0.009077901722950822,-0.005848484848485002,-0.004833998273515155,100,6.04,40.907212983583996,0.0
0.016834811160765465,0.03927926696499475,-0.001912570814612674,-0.004242424242424239,-0.0023426724289451707,0.0019454545454547308,0.001904127002646315,100,7.04,40.907212983583996,0.0
0.006619860395299482,-0.03191397931349035,-0.0019119371443699499,-0.0044242424242424555,-0.004869979313489715,0.0006484848484847375,-0.0028318845030475912,100,8.04,40.907212983583996,0.0
-0.001550755513937924,-0.026634929374511344,-0.002930034821938826,0.008727272727272722,0.007466343352761855,0.008503030303030379,0.005974878155857498,100,9.04,40.907212983583996,0.0
0.013833854908853055,0.05137017664934118,0.00544968787302845,0.006969696969697023,-0.005604368805205989,-0.006957575757575844,-0.0005340874767515402,100,10.04,40.907212983583996,0.0
-0.003582487015894516,-0.06048819607606202,-0.0014583207033347471,0.015030303030302922,-0.0027148627427261663,0.0004848484848485156,-0.004496020172455969,100,11.04,40.907212983583996,0.0
0.009313331802851812,0.047073401779932834,0.004903251404212656,-0.0021212121212121834,0.008335765416292655,-0.0025030303030302596,0.0040654485808049,100,12.04,40.907212983583996,0.0
0.009332395031483238,0.0007309060786637127,-0.0023807445197982133,0.0010909090909090515,-0.012079154527393943,-0.002127272727272708,-0.002120347337593068,100,13.04,40.907212983583996,0.0
-0.00277471997857735,-0.03485069609506041,-0.004696644971698536,-0.012121212121212106,0.0009122736019090584,0.006169696969697003,-0.0013689174794833422,100,14.04,40.907212983583996,0.0
-0.007702834592973415,-0.030901359147066026,0.004255633655325428,0.005272727272727338,0.002085852974146049,-0.003836363636363732,-0.0008838249224602877,100,15.04,40.907212983583996,0.0
-0.006745243245822233,0.02051260220029435,-0.0058969781245334935,0.0025454545454545612,0.008122662806352713,0.005630303030303095,-0.000164342021597499,100,16.04,40.907212983583996,0.0
-0.007399938309298247,-0.013139030853762688,0.004415889844529863,6.060606060597319e-05,0.005181332782602,0.0019515151515151602,0.004983742859367297,100,17.04,40.907212983583996,0.0
0.0011100564618414562,0.034044510719193385,0.0013633214235866185,0.013393939393939427,0.009806025870710276,-0.005509090909090958,-0.0012122252057491301,100,18.04,40.907212983583996,0.0
0.012027760939756918,0.0435854891857678,0.0011619539470801921,0.006787878787878821,-0.005847722935446506,-0.0037696969696968748,-0.0009714713995490267,100,19.04,40.907212983583996,0.0
0.009097625886030261,0.0017012811410208203,-0.004983566076254426,-0.005393939393939311,-0.009944112798372828,0.004999999999999915,-0.0009098896094520431,100,20.04,40.907212983583996,0.0
-0.004587051710138263,-0.06518131002234019,0.005064027312002953,-0.0036363636363637474,0.008051356644329809,-0.0014545454545454575,0.0014789400891610988,100,21.04,40.907212983583996,0.0
0.005986028351976248,0.05832095228241129,-0.0058507215419421575,0.0006060606060605663,-0.00044201741456253237,0.0042121212121212295,0.0003188302283854929,100,22.04,40.907212983583996,0.0
0.005247007637896075,-0.015395646875841875,0.002871191497472168,-0.00527272727272723,-0.005897040815235808,-0.004199999999999836,-0.0004250778771920733,100,23.04,40.907212983583996,0.0
0.0003884707203655292,-0.024294522958454592,0.003198127657443047,-0.0064848484848485785,-0.0020739168978462855,-0.0037151515151516764,-0.0028560443682112777,100,24.04,40.907212983583996,0.0
-0.0025380896484359034,-0.006701132716691169,-0.00204329451230726,0.0059393939393940385,0.002489230919671974,0.0036909090909091388,0.0024719320024122597,100,25.04,40.907212983583996,0.0
-0.001964846358324565,-0.0060800313246753635,0.003315879976884716,-0.005878787878787958,-0.0026128798095250605,-0.004806060606060706,-0.0006897433909508998,100,26.04,40.907212983583996,0.0
-0.0022576552161650285,0.006523853982700733,-0.002468015040828783,0.007212121212121252,0.011757005497852585,0.0074909090909091374,0.005562612759115905,100,27.04,40.907212983583996,0.0
-0.003430763734362093,0.009241940996578591,-0.0034171049104748143,-0.009393939393939356,0.000478486451129289,0.0019212121212122159,-0.0040390513769102,100,28.04,40.907212983583996,0.0
0.0014232713535882247,0.009057260359655619,0.003773289427245993,-0.015090909090909044,-0.006133163882772926,-0.006236363636363764,-0.0024735671722024163,100,29.04,40.907212983583996,0.0
0.005901959714070808,0.024946365722018603,-0.003265207938145327,-0.005757575757575823,-0.004249270641616418,0.0029636363636364065,0.0005690517908603121,100,30.04,40.907212983583996,0.0
0.0004734003586932276,-0.02601506353090233,-0.0009185417122893235,-0.012606060606060563,0.00046414859030575133,-0.0007272727272726546,-0.00026648781640037757,100,31.04,40.907212983583996,0.0
-0.0064553622822710495,-0.026970059639691044,0.0010639688693776861,-0.00157575757575751,-0.0022218778215060855,0.0011696969696969107,-0.0017504918798114917,100,32.04,40.907212983583996,0.0
0.0024733884772896175,0.03222750355901671,0.0018246885010044485,-0.0012727272727273478,0.0068119884075047935,-0.0024060606060605566,0.0017472080458487357,100,33.04,40.907212983583996,0.0
0.00303892804713128,-0.00028928760672373695,-3.248328672568594e-05,0.009575757575757599,0.001834712393273038,0.0013757575757575656,0.001948641930624676,100,34.04,40.907212983583996,0.0
0.001212504014937164,-0.014463881513741153,0.0012615087788436306,0.006060606060605985,0.0009755730317167931,-0.00012121212121211038,0.002792645116589912,100,35.04,40.907212983583996,0.0
0.008584916003171609,0.0409477703552935,-0.004247858524049512,0.00012121212121210786,-0.0106753811598543,-0.0020060606060607264,-0.005943004725589693,100,36.04,40.907212983583996,0.0
-0.008265408958437337,-0.08356262960161034,0.005530560211333999,0.002060606060606103,0.0023338552468675743,-0.0002909090909090572,0.0016368493042726265,100,37.04,40.907212983583996,0.0
0.007605706433948668,0.07594209139389271,-0.003534026603891016,-0.002181818181818103,0.004185727757524938,0.003121212121212182,0.003995692719432297,100,38.04,40.907212983583996,0.0
0.004606451085039082,-0.02072092191078519,0.0041504682533738966,-0.008181818181818222,-0.0022114673653219384,-0.006381818181818139,-0.0031103425684838155,100,39.04,40.907212983583996,0.0
0.0010363333321975173,-0.00026558096892173165,-0.006709747728229284,-0.005030303030303041,-0.0012292779386227418,0.012363636363636257,0.004545095091372035,100,40.04,40.907212983583996,0.0
0.004054117311176102,0.008950210559925254,-0.0002854212503215795,0.011454545454545459,-0.010039580015107375,-0.006248484848484904,-0.0057043268504555905,100,41.04,40.907212983583996,1.0
0.05009268966491481,0.20908945194398132,0.0033988025263895637,0.001939393939393941,-0.019782090573467703,0.0011757575757577019,0.0004944801761411186,100,42.04,40.907212983583996,1.0
